path,label
data/archive/scissors/scissors_397.png,scissors
data/archive/rock/rock_161.png,rock
data/archive/paper/paper_752.png,paper
data/archive/paper/paper_864.png,paper
data/archive/rock/rock_743.png,rock
data/archive/paper/paper_101.png,paper
data/archive/scissors/scissors_714.png,scissors
data/archive/rock/rock_542.png,rock
data/archive/scissors/scissors_381.png,scissors
data/archive/paper/paper_573.png,paper
data/archive/paper/paper_899.png,paper
data/archive/paper/paper_121.png,paper
data/archive/paper/paper_53.png,paper
data/archive/rock/rock_320.png,rock
data/archive/scissors/scissors_308.png,scissors
data/archive/scissors/scissors_329.png,scissors
data/archive/scissors/scissors_488.png,scissors
data/archive/paper/paper_846.png,paper
data/archive/scissors/scissors_507.png,scissors
data/archive/rock/rock_466.png,rock
data/archive/paper/paper_281.png,paper
data/archive/paper/paper_156.png,paper
data/archive/paper/paper_368.png,paper
data/archive/scissors/scissors_840.png,scissors
data/archive/scissors/scissors_462.png,scissors
data/archive/scissors/scissors_847.png,scissors
data/archive/paper/paper_570.png,paper
data/archive/paper/paper_786.png,paper
data/archive/rock/rock_3.png,rock
data/archive/paper/paper_694.png,paper
data/archive/scissors/scissors_620.png,scissors
data/archive/paper/paper_831.png,paper
data/archive/scissors/scissors_144.png,scissors
data/archive/rock/rock_177.png,rock
data/archive/scissors/scissors_649.png,scissors
data/archive/scissors/scissors_589.png,scissors
data/archive/paper/paper_300.png,paper
data/archive/paper/paper_258.png,paper
data/archive/rock/rock_380.png,rock
data/archive/scissors/scissors_695.png,scissors
data/archive/paper/paper_876.png,paper
data/archive/rock/rock_690.png,rock
data/archive/scissors/scissors_775.png,scissors
data/archive/paper/paper_357.png,paper
data/archive/paper/paper_776.png,paper
data/archive/rock/rock_486.png,rock
data/archive/paper/paper_70.png,paper
data/archive/scissors/scissors_788.png,scissors
data/archive/scissors/scissors_56.png,scissors
data/archive/paper/paper_342.png,paper
data/archive/paper/paper_880.png,paper
data/archive/paper/paper_483.png,paper
data/archive/rock/rock_2.png,rock
data/archive/scissors/scissors_700.png,scissors
data/archive/rock/rock_229.png,rock
data/archive/scissors/scissors_19.png,scissors
data/archive/rock/rock_299.png,rock
data/archive/rock/rock_471.png,rock
data/archive/rock/rock_595.png,rock
data/archive/paper/paper_585.png,paper
data/archive/paper/paper_212.png,paper
data/archive/scissors/scissors_803.png,scissors
data/archive/rock/rock_830.png,rock
data/archive/scissors/scissors_79.png,scissors
data/archive/scissors/scissors_182.png,scissors
data/archive/scissors/scissors_541.png,scissors
data/archive/paper/paper_216.png,paper
data/archive/scissors/scissors_273.png,scissors
data/archive/rock/rock_775.png,rock
data/archive/scissors/scissors_747.png,scissors
data/archive/rock/rock_122.png,rock
data/archive/rock/rock_277.png,rock
data/archive/scissors/scissors_861.png,scissors
data/archive/paper/paper_758.png,paper
data/archive/rock/rock_226.png,rock
data/archive/rock/rock_756.png,rock
data/archive/rock/rock_572.png,rock
data/archive/rock/rock_472.png,rock
data/archive/paper/paper_250.png,paper
data/archive/paper/paper_64.png,paper
data/archive/scissors/scissors_269.png,scissors
data/archive/rock/rock_868.png,rock
data/archive/paper/paper_426.png,paper
data/archive/paper/paper_331.png,paper
data/archive/scissors/scissors_846.png,scissors
data/archive/scissors/scissors_325.png,scissors
data/archive/paper/paper_415.png,paper
data/archive/paper/paper_655.png,paper
data/archive/paper/paper_247.png,paper
data/archive/scissors/scissors_150.png,scissors
data/archive/paper/paper_343.png,paper
data/archive/scissors/scissors_290.png,scissors
data/archive/rock/rock_276.png,rock
data/archive/rock/rock_167.png,rock
data/archive/scissors/scissors_87.png,scissors
data/archive/paper/paper_822.png,paper
data/archive/paper/paper_227.png,paper
data/archive/paper/paper_376.png,paper
data/archive/rock/rock_446.png,rock
data/archive/rock/rock_252.png,rock
data/archive/rock/rock_162.png,rock
data/archive/scissors/scissors_597.png,scissors
data/archive/paper/paper_436.png,paper
data/archive/rock/rock_706.png,rock
data/archive/rock/rock_698.png,rock
data/archive/paper/paper_872.png,paper
data/archive/scissors/scissors_199.png,scissors
data/archive/rock/rock_786.png,rock
data/archive/paper/paper_289.png,paper
data/archive/paper/paper_595.png,paper
data/archive/rock/rock_107.png,rock
data/archive/paper/paper_552.png,paper
data/archive/scissors/scissors_313.png,scissors
data/archive/rock/rock_654.png,rock
data/archive/rock/rock_116.png,rock
data/archive/rock/rock_505.png,rock
data/archive/scissors/scissors_389.png,scissors
data/archive/paper/paper_45.png,paper
data/archive/scissors/scissors_688.png,scissors
data/archive/paper/paper_528.png,paper
data/archive/paper/paper_317.png,paper
data/archive/rock/rock_788.png,rock
data/archive/rock/rock_391.png,rock
data/archive/scissors/scissors_571.png,scissors
data/archive/rock/rock_173.png,rock
data/archive/paper/paper_26.png,paper
data/archive/scissors/scissors_337.png,scissors
data/archive/scissors/scissors_386.png,scissors
data/archive/scissors/scissors_758.png,scissors
data/archive/rock/rock_739.png,rock
data/archive/rock/rock_498.png,rock
data/archive/rock/rock_262.png,rock
data/archive/rock/rock_246.png,rock
data/archive/scissors/scissors_277.png,scissors
data/archive/scissors/scissors_833.png,scissors
data/archive/scissors/scissors_572.png,scissors
data/archive/scissors/scissors_354.png,scissors
data/archive/rock/rock_736.png,rock
data/archive/paper/paper_419.png,paper
data/archive/scissors/scissors_654.png,scissors
data/archive/scissors/scissors_866.png,scissors
data/archive/scissors/scissors_544.png,scissors
data/archive/paper/paper_885.png,paper
data/archive/paper/paper_583.png,paper
data/archive/rock/rock_702.png,rock
data/archive/rock/rock_5.png,rock
data/archive/rock/rock_159.png,rock
data/archive/paper/paper_423.png,paper
data/archive/rock/rock_678.png,rock
data/archive/rock/rock_224.png,rock
data/archive/rock/rock_635.png,rock
data/archive/rock/rock_878.png,rock
data/archive/paper/paper_17.png,paper
data/archive/scissors/scissors_124.png,scissors
data/archive/scissors/scissors_207.png,scissors
data/archive/rock/rock_482.png,rock
data/archive/paper/paper_526.png,paper
data/archive/paper/paper_181.png,paper
data/archive/paper/paper_674.png,paper
data/archive/scissors/scissors_624.png,scissors
data/archive/paper/paper_173.png,paper
data/archive/paper/paper_242.png,paper
data/archive/rock/rock_763.png,rock
data/archive/paper/paper_495.png,paper
data/archive/rock/rock_675.png,rock
data/archive/scissors/scissors_113.png,scissors
data/archive/paper/paper_111.png,paper
data/archive/rock/rock_187.png,rock
data/archive/scissors/scissors_76.png,scissors
data/archive/rock/rock_331.png,rock
data/archive/scissors/scissors_743.png,scissors
data/archive/paper/paper_792.png,paper
data/archive/rock/rock_133.png,rock
data/archive/scissors/scissors_34.png,scissors
data/archive/paper/paper_604.png,paper
data/archive/paper/paper_86.png,paper
data/archive/rock/rock_856.png,rock
data/archive/scissors/scissors_875.png,scissors
data/archive/paper/paper_349.png,paper
data/archive/rock/rock_813.png,rock
data/archive/paper/paper_733.png,paper
data/archive/rock/rock_7.png,rock
data/archive/rock/rock_200.png,rock
data/archive/scissors/scissors_752.png,scissors
data/archive/rock/rock_488.png,rock
data/archive/scissors/scissors_674.png,scissors
data/archive/paper/paper_538.png,paper
data/archive/rock/rock_213.png,rock
data/archive/paper/paper_144.png,paper
data/archive/rock/rock_160.png,rock
data/archive/paper/paper_581.png,paper
data/archive/scissors/scissors_128.png,scissors
data/archive/scissors/scissors_93.png,scissors
data/archive/rock/rock_901.png,rock
data/archive/scissors/scissors_264.png,scissors
data/archive/paper/paper_622.png,paper
data/archive/rock/rock_256.png,rock
data/archive/paper/paper_870.png,paper
data/archive/scissors/scissors_125.png,scissors
data/archive/paper/paper_151.png,paper
data/archive/rock/rock_109.png,rock
data/archive/rock/rock_336.png,rock
data/archive/paper/paper_226.png,paper
data/archive/paper/paper_788.png,paper
data/archive/scissors/scissors_463.png,scissors
data/archive/rock/rock_233.png,rock
data/archive/scissors/scissors_794.png,scissors
data/archive/scissors/scissors_647.png,scissors
data/archive/scissors/scissors_403.png,scissors
data/archive/rock/rock_360.png,rock
data/archive/paper/paper_359.png,paper
data/archive/rock/rock_526.png,rock
data/archive/scissors/scissors_458.png,scissors
data/archive/rock/rock_836.png,rock
data/archive/rock/rock_344.png,rock
data/archive/paper/paper_294.png,paper
data/archive/rock/rock_538.png,rock
data/archive/rock/rock_250.png,rock
data/archive/rock/rock_453.png,rock
data/archive/scissors/scissors_570.png,scissors
data/archive/rock/rock_23.png,rock
data/archive/scissors/scissors_232.png,scissors
data/archive/paper/paper_207.png,paper
data/archive/scissors/scissors_531.png,scissors
data/archive/scissors/scissors_242.png,scissors
data/archive/paper/paper_159.png,paper
data/archive/rock/rock_692.png,rock
data/archive/rock/rock_302.png,rock
data/archive/rock/rock_483.png,rock
data/archive/paper/paper_93.png,paper
data/archive/paper/paper_251.png,paper
data/archive/paper/paper_197.png,paper
data/archive/scissors/scissors_715.png,scissors
data/archive/paper/paper_401.png,paper
data/archive/rock/rock_43.png,rock
data/archive/scissors/scissors_393.png,scissors
data/archive/rock/rock_840.png,rock
data/archive/paper/paper_196.png,paper
data/archive/paper/paper_861.png,paper
data/archive/paper/paper_230.png,paper
data/archive/paper/paper_494.png,paper
data/archive/rock/rock_30.png,rock
data/archive/scissors/scissors_121.png,scissors
data/archive/rock/rock_443.png,rock
data/archive/paper/paper_37.png,paper
data/archive/rock/rock_517.png,rock
data/archive/scissors/scissors_396.png,scissors
data/archive/rock/rock_464.png,rock
data/archive/paper/paper_708.png,paper
data/archive/paper/paper_558.png,paper
data/archive/scissors/scissors_580.png,scissors
data/archive/paper/paper_137.png,paper
data/archive/rock/rock_812.png,rock
data/archive/paper/paper_781.png,paper
data/archive/paper/paper_487.png,paper
data/archive/scissors/scissors_180.png,scissors
data/archive/scissors/scissors_513.png,scissors
data/archive/paper/paper_762.png,paper
data/archive/paper/paper_24.png,paper
data/archive/paper/paper_829.png,paper
data/archive/paper/paper_637.png,paper
data/archive/scissors/scissors_103.png,scissors
data/archive/rock/rock_222.png,rock
data/archive/scissors/scissors_594.png,scissors
data/archive/paper/paper_484.png,paper
data/archive/rock/rock_617.png,rock
data/archive/rock/rock_713.png,rock
data/archive/rock/rock_619.png,rock
data/archive/paper/paper_536.png,paper
data/archive/paper/paper_437.png,paper
data/archive/scissors/scissors_636.png,scissors
data/archive/paper/paper_859.png,paper
data/archive/scissors/scissors_592.png,scissors
data/archive/rock/rock_349.png,rock
data/archive/scissors/scissors_303.png,scissors
data/archive/scissors/scissors_883.png,scissors
data/archive/rock/rock_477.png,rock
data/archive/scissors/scissors_189.png,scissors
data/archive/rock/rock_297.png,rock
data/archive/rock/rock_44.png,rock
data/archive/paper/paper_784.png,paper
data/archive/scissors/scissors_392.png,scissors
data/archive/scissors/scissors_275.png,scissors
data/archive/rock/rock_438.png,rock
data/archive/scissors/scissors_781.png,scissors
data/archive/paper/paper_490.png,paper
data/archive/rock/rock_796.png,rock
data/archive/rock/rock_399.png,rock
data/archive/paper/paper_577.png,paper
data/archive/paper/paper_471.png,paper
data/archive/rock/rock_514.png,rock
data/archive/rock/rock_83.png,rock
data/archive/scissors/scissors_367.png,scissors
data/archive/scissors/scissors_15.png,scissors
data/archive/rock/rock_283.png,rock
data/archive/rock/rock_594.png,rock
data/archive/scissors/scissors_288.png,scissors
data/archive/paper/paper_504.png,paper
data/archive/scissors/scissors_547.png,scissors
data/archive/paper/paper_434.png,paper
data/archive/scissors/scissors_595.png,scissors
data/archive/scissors/scissors_817.png,scissors
data/archive/scissors/scissors_841.png,scissors
data/archive/rock/rock_769.png,rock
data/archive/paper/paper_145.png,paper
data/archive/paper/paper_511.png,paper
data/archive/scissors/scissors_292.png,scissors
data/archive/rock/rock_841.png,rock
data/archive/scissors/scissors_638.png,scissors
data/archive/rock/rock_685.png,rock
data/archive/paper/paper_695.png,paper
data/archive/paper/paper_485.png,paper
data/archive/scissors/scissors_605.png,scissors
data/archive/scissors/scissors_176.png,scissors
data/archive/paper/paper_236.png,paper
data/archive/rock/rock_460.png,rock
data/archive/paper/paper_457.png,paper
data/archive/paper/paper_355.png,paper
data/archive/scissors/scissors_545.png,scissors
data/archive/paper/paper_521.png,paper
data/archive/paper/paper_209.png,paper
data/archive/scissors/scissors_884.png,scissors
data/archive/rock/rock_858.png,rock
data/archive/scissors/scissors_322.png,scissors
data/archive/rock/rock_390.png,rock
data/archive/paper/paper_446.png,paper
data/archive/rock/rock_551.png,rock
data/archive/rock/rock_24.png,rock
data/archive/rock/rock_255.png,rock
data/archive/paper/paper_35.png,paper
data/archive/scissors/scissors_542.png,scissors
data/archive/paper/paper_378.png,paper
data/archive/paper/paper_117.png,paper
data/archive/scissors/scissors_748.png,scissors
data/archive/scissors/scissors_459.png,scissors
data/archive/paper/paper_840.png,paper
data/archive/rock/rock_282.png,rock
data/archive/scissors/scissors_612.png,scissors
data/archive/scissors/scissors_54.png,scissors
data/archive/scissors/scissors_281.png,scissors
data/archive/paper/paper_364.png,paper
data/archive/rock/rock_720.png,rock
data/archive/scissors/scissors_489.png,scissors
data/archive/scissors/scissors_503.png,scissors
data/archive/rock/rock_269.png,rock
data/archive/scissors/scissors_17.png,scissors
data/archive/rock/rock_760.png,rock
data/archive/paper/paper_873.png,paper
data/archive/scissors/scissors_208.png,scissors
data/archive/paper/paper_817.png,paper
data/archive/scissors/scissors_223.png,scissors
data/archive/rock/rock_110.png,rock
data/archive/scissors/scissors_307.png,scissors
data/archive/rock/rock_407.png,rock
data/archive/rock/rock_469.png,rock
data/archive/paper/paper_710.png,paper
data/archive/scissors/scissors_759.png,scissors
data/archive/scissors/scissors_371.png,scissors
data/archive/paper/paper_80.png,paper
data/archive/scissors/scissors_480.png,scissors
data/archive/paper/paper_763.png,paper
data/archive/paper/paper_291.png,paper
data/archive/rock/rock_567.png,rock
data/archive/scissors/scissors_787.png,scissors
data/archive/paper/paper_89.png,paper
data/archive/paper/paper_305.png,paper
data/archive/scissors/scissors_494.png,scissors
data/archive/scissors/scissors_879.png,scissors
data/archive/rock/rock_16.png,rock
data/archive/paper/paper_299.png,paper
data/archive/scissors/scissors_466.png,scissors
data/archive/scissors/scissors_42.png,scissors
data/archive/paper/paper_871.png,paper
data/archive/scissors/scissors_31.png,scissors
data/archive/scissors/scissors_897.png,scissors
data/archive/scissors/scissors_404.png,scissors
data/archive/scissors/scissors_204.png,scissors
data/archive/paper/paper_748.png,paper
data/archive/paper/paper_747.png,paper
data/archive/paper/paper_508.png,paper
data/archive/paper/paper_336.png,paper
data/archive/scissors/scissors_440.png,scissors
data/archive/scissors/scissors_261.png,scissors
data/archive/rock/rock_778.png,rock
data/archive/rock/rock_392.png,rock
data/archive/rock/rock_32.png,rock
data/archive/rock/rock_495.png,rock
data/archive/rock/rock_484.png,rock
data/archive/paper/paper_360.png,paper
data/archive/scissors/scissors_365.png,scissors
data/archive/paper/paper_842.png,paper
data/archive/scissors/scissors_114.png,scissors
data/archive/scissors/scissors_330.png,scissors
data/archive/paper/paper_886.png,paper
data/archive/rock/rock_902.png,rock
data/archive/rock/rock_555.png,rock
data/archive/rock/rock_57.png,rock
data/archive/scissors/scissors_723.png,scissors
data/archive/rock/rock_286.png,rock
data/archive/rock/rock_388.png,rock
data/archive/paper/paper_34.png,paper
data/archive/rock/rock_896.png,rock
data/archive/rock/rock_494.png,rock
data/archive/scissors/scissors_602.png,scissors
